text,label,trend,Time,Name,Quote,Before,After,rel_change
parlo vertice widad mtronic smcap topglov,1,flat,2020-09-24T13:21:46+08:00,PARLO,22,0.55,0.55,0.0
vertice s rm59m epcc contract withdrawn,1,flat,2018-04-26T10:37:41+08:00,VERTICE,7240,0.86,0.855,-0.005813953488372098
ann joo prestar opcom genetec tcs pestech apb country heights fiamma ken widetech pansar advanced packaging rce pimpinan ehsan,2,uptrend,2021-02-11T13:52:46+08:00,PESTECH,5219,1.16,1.23,0.060344827586206955
btoto boustead plantations drb hicom telekom axiata maxis digi ta enterprise ta global and tsh resources,1,flat,2020-06-02T23:32:42+08:00,DRBHCOM,1619,1.65,1.63,-0.012121212121212133
tighter supply and higher demand to push up cpo prices ijm plantations,1,flat,2020-09-21T15:56:51+08:00,IJM,3336,1.39,1.36,-0.021582733812949503
pestech up 1 68 on bagging rm93 73m job in the philippines,1,flat,2019-12-13T13:23:39+08:00,PESTECH,5219,1.21,1.22,0.008264462809917363
cgs cimb research star media to sink into the red in fy20 22f,1,flat,2020-02-28T09:44:07+08:00,CIMB,1023,4.84,4.82,-0.004132231404958589
luxchem 4q net profit soars 69 on improved manufacturing segment declares two sen dividend,1,flat,2021-02-19T16:38:49+08:00,LUXCHEM,5143,0.82,0.83,0.012195121951219523
berjaya food to continue adding starbucks outlets,1,flat,2017-12-15T09:24:55+08:00,BJFOOD,5196,1.73,1.73,0.0
petra energy rises 4 on rating and target price upgrade,1,flat,2018-07-05T09:34:19+08:00,PENERGY,5133,0.505,0.53,0.04950495049504955
stock with momentum ykgi holdings bhd,2,uptrend,2018-03-08T10:50:50+08:00,YKGI,7020,0.35,0.37,0.0571428571428572
mrcb osk international batu kawan klk xidelang petronas gas klcc property and tnb,1,flat,2017-08-16T00:49:23+08:00,BKAWAN,1899,19.0,18.9,-0.005263157894736917
scgm sees turnaround in 3q with rm4 2m net profit,1,flat,2020-03-30T20:23:04+08:00,SCGM,7247,1.37,1.33,-0.029197080291970826
lb aluminium sws capital three a resources airasia x airasia a rank ays ventures bld plantation cab cakaran cymao enra latitude tree rex industry sasbadi shin yang shipping,1,flat,2020-12-09T13:43:23+08:00,ARANK,7214,0.605,0.63,0.04132231404958681
gamuda expects to sign penang transport master plan pdp agreement in next few weeks says md,1,flat,2019-12-05T14:37:43+08:00,GAMUDA,5398,3.69,3.76,0.018970189701896976
thai airasia x flights to china banned due to covid 19 positive passengers,0,downtrend,2020-07-17T18:05:51+08:00,AAX,5238,0.085,0.08,-0.058823529411764754
berjaya hotels brings tink labs handy phone to malaysia,1,flat,2017-08-10T19:31:27+08:00,BJCORP,3395,0.322115,0.3125,-0.029849587880104885
aax ammb mbsb ql sime darby property uoa development matrix concepts 7 eleven power root padini petron ijm corp magnum hong leong industries ghl green packet genting plantations th plantations khee san dnex tsh and berjaya corp,0,downtrend,2020-08-27T01:28:16+08:00,KHEESAN,6203,0.3,0.285,-0.050000000000000044
cgs cimb initiates coverage on united malacca target price rm5 23,1,flat,2021-02-15T12:43:26+08:00,CIMB,1023,4.19,4.22,0.007159904534606052
inix pdz cabnet cuscapi daibochi dgsb iris corp lotus kfm managepay prestariang sam engineering sersol solution group silver ridge vertice vivocom,2,uptrend,2020-06-23T14:14:58+08:00,CABNET,191,0.175,0.185,0.0571428571428572
xinghe aborts private placement plans,1,flat,2018-07-16T22:00:05+08:00,XINGHE,95,0.4,0.4,0.0
computer forms to cease printing exercise books,1,flat,2018-07-02T19:51:21+08:00,CFM,8044,1.06,1.06,0.0
hospital bed maker lkl reveals details of firm granting glove supply contract,0,downtrend,2020-09-14T19:03:42+08:00,LKL,182,1.27,1.18,-0.07086614173228353
deleum rises 2 19 after subsidiary gets 5 year petronas carigali contract,1,flat,2017-10-05T09:18:40+08:00,DELEUM,5132,0.93,0.945,0.01612903225806441
fewer nfo draws likely to have minimal impact on magnum,1,flat,2018-08-28T10:58:26+08:00,MAGNUM,3859,1.950495,1.910891,-0.020304589347832316
mega first net profit more than doubles on construction energy sales gains,1,flat,2020-02-26T00:02:03+08:00,MFCB,3069,5.3,5.43,0.024528301886792434
stock with momentum tmc life sciences,1,flat,2017-11-15T10:39:43+08:00,TMCLIFE,101,0.9,0.88,-0.02222222222222224
malayan banking fgv boustead holdings kossan rubber industries axiata group malton bonia corp ekovest bison consolidated brahim s holdings titijaya land and voir holdings,1,flat,2017-08-30T23:52:35+08:00,BSTEAD,2771,2.7,2.7,0.0
tasco fy19 net profit seen to rise 25 5,1,flat,2018-05-15T10:54:26+08:00,TASCO,5140,1.81,1.83,0.011049723756906087
perak transit rose above immediate resistance says rhb retail research,1,flat,2021-02-22T07:26:20+08:00,PRKCORP,8346,0.355,0.36,0.014084507042253534
amtel bertam alliance bsl corp cam resources cn asia dgb eg industries hpmt ipmuda kobay kretam leweko msc nova msc omesti rex theta toyo xian leng,1,flat,2021-01-06T13:37:46+08:00,IPMUDA,5673,1.0,1.03,0.030000000000000027
stock with momentum pmb technology,1,flat,2018-05-03T11:20:39+08:00,PMBTECH,7172,2.45,2.42,-0.012244897959183773
xox largest shareholder ups stake as new major equity owner emerges,0,downtrend,2020-07-28T17:22:00+08:00,XOX,165,0.28,0.255,-0.08928571428571436
ppb s 1q net profit down 25 as wilmar contribution declines,1,flat,2020-05-29T20:30:09+08:00,PPB,4065,17.360001,17.360001,0.0
bright packaging kotra sersol appasia mclean mudajaya freight management tomypak public packages,0,downtrend,2019-11-26T13:24:14+08:00,SERSOL,55,0.095,0.09,-0.05263157894736847
drb hicom says it did not acquire umno s media prima stake,1,flat,2019-07-03T21:32:06+08:00,MEDIA,4502,0.485,0.485,0.0
misc rises 1 56 on 4q earnings dividend rating upgrade,1,flat,2021-02-19T10:40:33+08:00,MISC,3816,6.47,6.59,0.01854714064914994
prg s manufacturing arm reports 29 rise in fy17 net profit,1,flat,2018-03-16T17:52:52+08:00,PRG,7168,0.92,0.895,-0.027173913043478284
cgs cimb reverts to its earlier malaysia 2020 gdp forecast,1,flat,2020-05-04T12:00:19+08:00,CIMB,1023,3.44,3.41,-0.008720930232558082
mtouche redtone advancecon es ceramics nova wellness prolexus,1,flat,2019-10-08T13:12:53+08:00,REDTONE,32,0.565,0.575,0.017699115044247805
karex to buy remaining 30 stake in us condom firm gp,2,uptrend,2020-11-12T22:58:25+08:00,KAREX,5247,0.78,0.865,0.10897435897435892
boilermech jf technology leader steel unisem hwa tai,2,uptrend,2020-10-27T13:30:13+08:00,LSTEEL,9881,0.395,0.435,0.10126582278481007
singapore pe firm offers up to rm1 bil to take over can one s sweetened creamer business,2,uptrend,2019-06-03T21:55:37+08:00,CANONE,5105,3.43,3.71,0.08163265306122443
seacera defaults on more loans,1,flat,2019-08-27T22:57:45+08:00,SEACERA,7073,0.195,0.19,-0.025641025641025664
perak transit active up 3 85 on leasehold land and office building purchase,1,flat,2017-09-11T09:47:38+08:00,PRKCORP,8346,1.43,1.42,-0.006993006993007
careplus lkl cni luxchem oceancash hume,1,flat,2020-02-06T14:04:27+08:00,LKL,182,0.22,0.21,-0.0454545454545455
comintel daya materials hap seng consolidated thhe bfood media prima telekom malaysia ytl corp and greatech technology,1,flat,2019-06-14T00:19:30+08:00,TM,4863,3.81,3.8,-0.0026246719160105594
paramount achieves sales of rm227m posts lower net profit in 1q,1,flat,2018-05-23T19:42:32+08:00,PARAMON,1724,1.421428,1.392857,-0.020100209085511123
anzo looking for new auditor as messrs uhy resigns,0,downtrend,2018-08-03T18:41:31+08:00,ANZO,9342,0.055,0.05,-0.09090909090909087
manulife am election noise won t derail foreign investors interest in equity market,1,flat,2018-02-07T17:24:47+08:00,MANULFE,1058,3.41,3.4,-0.0029325513196481615
tropicana chairman othman abd razak resigns after less than a year on the job,1,flat,2018-06-01T19:22:43+08:00,TROP,5401,0.798996,0.78506,-0.017441889571412197
cgs cimb research raises target price for pentamaster to rm5 40,1,flat,2019-11-08T10:28:08+08:00,CIMB,1023,5.3,5.4,0.018867924528301987
hartalega says 35 of its 8 772 employees tested positive for covid 19,0,downtrend,2020-12-14T15:48:36+08:00,HARTA,5168,13.2,11.96,-0.09393939393939382
genetec euro mclean nwp rgb,2,uptrend,2020-02-04T13:56:49+08:00,EURO,7208,0.065,0.068333,0.051276923076923116
bintai kinden diversifies into property business less than six months after vaccine venture,1,flat,2021-01-21T22:57:20+08:00,BINTAI,6998,0.59,0.58,-0.0169491525423729
maxis bat vitrox pavilion reit mhb ranhill utilities prestariang mtouche opcom tm willowglen rubberex bertam alliance vivocom and top glove,1,flat,2020-07-23T23:12:42+08:00,TOPGLOV,7113,8.706666,8.48,-0.026033616082206414
tnb uwc grand flo cb industrial advancecon th heavy engineering techfast kanger and mieco,1,flat,2021-03-02T22:47:54+08:00,TECFAST,84,0.4,0.415,0.037499999999999895
misc fgv george kent chuan huat gets global petdag titijaya land kinsteel london biscuits pelangi and sasbadi,1,flat,2019-09-25T00:22:29+08:00,SASBADI,5252,0.165,0.17,0.030303030303030328
kerjaya prospek 1hfy18 profit below expectations,1,flat,2018-09-04T10:37:40+08:00,KERJAYA,7161,1.376237,1.376237,0.0
aeon co ann joo globetronics guan chong hap seng plantations lay hong tiong nam press metal aluminium solarvest and united plantations,1,flat,2020-02-25T01:06:37+08:00,UTDPLT,2089,13.18,13.2,0.001517450682852775
dataprep to provide integrated solution technology for covid 19 screening,2,uptrend,2021-03-13T00:37:23+08:00,DATAPRP,8338,3.16,3.79,0.1993670886075949
azrb mitrajaya amanahraya reit gabungan aqrs lien hoe scgm media prima puc tm bat airasia and bintai kinden,1,flat,2017-09-07T22:23:12+08:00,BINTAI,6998,0.175,0.175,0.0
star media 2q net profit up 17 on better cost controls,1,flat,2019-08-28T21:38:58+08:00,STAR,6084,0.575,0.575,0.0
fire breaks out at notion vtec s main plant,0,downtrend,2017-10-20T16:38:50+08:00,NOTION,83,0.633333,0.466666,-0.26315855955713663
klci retreats genting linked shares weigh,1,flat,2017-10-09T10:10:54+08:00,GENTING,3182,9.62,9.56,-0.006237006237006105
boustead plantations sime darby ijm corp hock seng lee gabungan aqrs dialog uoa development press metal heineken and serba dinamik,2,uptrend,2017-11-22T00:12:34+08:00,SERBADK,5279,1.25238,1.323809,0.05703460610996659
damansara realty mah sing kimlun maybank globaltec matang muar ban lee mce george kent jaycorp kim loong berjaya corp berjaya media gamuda and syf,1,flat,2017-09-28T23:51:15+08:00,GAMUDA,5398,5.29,5.28,-0.0018903591682419257
hua yang narrows 4q loss to rm4m full year net profit at rm2 2m,1,flat,2020-06-24T10:48:40+08:00,HUAYANG,5062,0.27,0.28,0.03703703703703707
gas malaysia partners sime darby in new energy venture,1,flat,2017-11-08T09:50:36+08:00,GASMSIA,5209,2.76,2.75,-0.0036231884057970243
top glove tune protect gets global s p setia kumpulan fima kumpulan powernet and ccm,1,flat,2020-11-13T23:59:28+08:00,FIMACOR,3107,1.64,1.67,0.018292682926829285
2 5 of signature international traded off market,1,flat,2018-03-01T00:06:20+08:00,SIGN,7246,0.610576,0.600961,-0.0157474253819345
stock with momentum trive property group,0,downtrend,2017-10-23T10:15:27+08:00,TRIVE,118,3.229216,2.777126,-0.13999992567855482
misc red sena top glove kub malaysia ta ann protasco and versatile creative,1,flat,2018-07-06T21:52:32+08:00,MISC,3816,5.92,5.91,-0.0016891891891891533
hovid takeover bid reaches 79 shareholder acceptance,1,flat,2018-01-12T20:41:02+08:00,HOVID,7213,0.36,0.355,-0.013888888888888902
classic scenic dataprep turbo mech turiya ays chin hin group property engtex harisons hiap teck hong seng grand hoover johan kerjaya prospek property leon fuat masteel melewar minho mycron ralco sapura energy sasbadi and three others,2,uptrend,2021-02-17T13:50:26+08:00,CSCENIC,7202,1.3,1.48,0.1384615384615384
handal resources ioi corp kkb engineering berjaya food berjaya corp trive property kronologi asia al salam reit hovid uoa development ireka corp cypark resources umw og ijm corp and sunway construction,1,flat,2017-12-04T23:18:10+08:00,UOADEV,5200,2.43,2.43,0.0
affin bank announces special relief for clients hit by covid 19,1,flat,2020-03-19T18:39:05+08:00,AFFIN,5185,1.33,1.37,0.030075187969924838
luxchem likely to perform better in 2hfy18,1,flat,2018-07-30T10:32:22+08:00,LUXCHEM,5143,0.675,0.655,-0.029629629629629655
cgs cimb upgrades pharmaniaga lowers target price to rm2,0,downtrend,2020-03-09T12:42:24+08:00,PHARMA,7081,1.69,1.6,-0.0532544378698224
stock with momentum nova msc bhd,1,flat,2017-12-22T10:57:52+08:00,NOVAMSC,26,0.13,0.13,0.0
affin hwang capital reiterates buy on top glove raises target price to rm7 50,1,flat,2020-03-20T12:11:43+08:00,TOPGLOV,7113,2.0,2.09,0.04499999999999993
aminvestment downgrades digi com lowers fair value to rm4 55,1,flat,2020-04-24T08:42:17+08:00,DIGI,6947,4.5,4.36,-0.03111111111111104
hong leong financial group s 4q profit up at rm525m declares final 25 sen dividend,2,uptrend,2020-08-28T19:39:00+08:00,HLFG,1082,12.34,13.0,0.053484602917341986
klci rises 0 59 as top glove and hartalega lift regional markets trade mixed,1,flat,2020-08-06T09:17:42+08:00,HARTA,5168,20.0,19.799999,-0.010000050000000016
comfort cck jaycorp johan poh huat pwf rexit trc,2,uptrend,2017-08-04T13:22:33+08:00,JOHAN,3441,0.305,0.34,0.11475409836065584
battersea deal sharpens s p setia s focus on property development,1,flat,2018-01-24T20:40:40+08:00,SPSETIA,8664,3.25,3.29,0.012307692307692318
umw toyota s pre owned vehicles division rebranded as toyota topmark,1,flat,2017-08-15T10:04:40+08:00,UMW,4588,5.8,5.81,0.001724137931034446
westports maxis hup seng gabungan aqrs atrium reit rce capital bhd censof daya materials petchem and astro,1,flat,2018-02-08T23:04:27+08:00,DAYA,91,0.08,0.08,0.0
sime darby property tambun indah land icon offshore pos malaysia and iris corp,1,flat,2020-01-28T23:15:56+08:00,SIME,4197,2.18,2.15,-0.01376146788990837
sapura energy actively traded as oil prices hit five month high on falling us crude stockpiles,1,flat,2020-08-06T11:45:56+08:00,SAPNRG,5218,0.1,0.1,0.0
kanger hiap teck kim loong yinson uoa development uoa reit bintai kinden vs industry and lkl international,1,flat,2020-09-28T23:36:59+08:00,UOADEV,5200,1.59,1.64,0.031446540880503034
yi lai gets takeover offer at 78 5 sen a share,1,flat,2017-10-05T16:44:02+08:00,YILAI,5048,0.78,0.785,0.006410256410256416
can one seacera yee lee maxwell international xingquan and metronic global,1,flat,2019-06-04T20:10:44+08:00,SEACERA,7073,0.22,0.22,0.0
unfazed by increased debt pestech aims to be malaysian siemens,1,flat,2017-09-20T14:00:00+08:00,PESTECH,5219,1.65,1.63,-0.012121212121212133
tsr capital vertice prestariang yfg boustead holdings sanichi technology grand flo hap seng plantations minetech resources destini sasbadi and mmc corp,1,flat,2018-04-11T00:12:29+08:00,DESTINI,7212,0.445,0.455,0.02247191011235957
bumi armada bsl corp cymao elsoft greatech guh holdings hong seng kpower lagenda muda holdings oriental interest pinehill pacific pne pcb scomi sunzen,2,uptrend,2021-01-13T13:42:11+08:00,PINEPAC,1902,0.455,0.52,0.14285714285714285
stock with momentum nwp holdings,2,uptrend,2018-03-09T10:44:29+08:00,NWP,5025,0.24,0.265,0.10416666666666677
serba dinamik petronas chemicals group trive property group mrcb quill reit sime darby sunway bumi armada and pos malaysia,1,flat,2017-08-12T00:52:42+08:00,ARMADA,5210,0.68,0.7,0.029411764705882214
star media net loss widens in 2q amid lockdown but eyes m a new ventures with rm300m cash reserve,1,flat,2020-08-27T19:02:56+08:00,STAR,6084,0.35,0.355,0.0142857142857143
chin hin to buy 51 5 stake in chin hin group property from chiau family for rm88 86m announces bonus issue,1,flat,2020-12-28T14:56:09+08:00,CHINHIN,5273,1.59,1.63,0.025157232704402396
hubline palette asia bioenergy dutaland formosa g3 gbh iris wong,2,uptrend,2017-10-09T13:17:30+08:00,HUBLINE,7013,0.115,0.135,0.1739130434782609
serba dinamik xian leng scgm perdana petroleum ta global mnrb china automobile parts and jmr,2,uptrend,2018-07-05T00:06:58+08:00,PERDANA,7108,0.19,0.205,0.07894736842105256
honeywell partners dialog to offer o g software automation solutions,1,flat,2017-08-16T10:36:08+08:00,DIALOG,7277,1.93,1.93,0.0
lpi capital crest builder metronic global advancecon puncak niaga seremban engineering gdex tm and umw holdings,1,flat,2019-10-15T23:57:39+08:00,LPI,8621,15.48,15.4,-0.005167958656330754
hibiscus petroleum s production to more than double on shell deal,2,uptrend,2018-02-14T09:28:29+08:00,HIBISCS,5199,0.765,0.9,0.17647058823529413
xidelang appoints seacera s unit as distributor of protective clothing products in malaysia,2,uptrend,2020-06-03T20:49:19+08:00,SEACERA,7073,0.255,0.28,0.09803921568627459
kelington samchem pan malaysia corp masteel mhb uzma,2,uptrend,2017-11-13T13:10:26+08:00,KGB,151,0.7,0.755,0.07857142857142865
berjaya land wins rm595m arbitration award against chinese mall buyer,1,flat,2020-05-27T22:43:22+08:00,BJCORP,3395,0.1875,0.1875,0.0
ambank sunway construction could still turn in a small profit in 2qfy20,1,flat,2020-08-10T08:45:50+08:00,SUNCON,5263,1.88,1.86,-0.010638297872340318
cimb ib research sees earnings risk in 2019 for petgas if tariff under tpa is lowered,1,flat,2018-01-16T07:50:41+08:00,CIMB,1023,6.79,6.79,0.0
compugates drb hicom landmarks cabnet hengyuan inix sinotop,2,uptrend,2018-01-02T13:07:48+08:00,COMPUGT,5037,0.025,0.03,0.1999999999999999
serba dinamik unisem berjaya corp uem edgenta sime darby property genting plantations mbm resources mpi th plantations padini and uoa development,1,flat,2020-02-27T01:19:21+08:00,SERBADK,5279,2.34,2.32,-0.008547008547008555
hwgb minetech rubberex solid automotive,1,flat,2020-04-20T13:40:58+08:00,RUBEREX,7803,0.363333,0.376666,0.03669636394161825
immediate hurdle for drb hicom at r2 46 says alliancedbs research,1,flat,2018-04-16T05:50:19+08:00,DRBHCOM,1619,2.32,2.31,-0.004310344827586115
komarkcorp kossan rubber supermax ocean vantage konsortium transnasional g capital lion industries daibochi mah sing and oka corp,1,flat,2020-12-17T00:06:20+08:00,DAIBOCI,8125,2.65,2.67,0.007547169811320762
economists see no further opr easing in next mpc meet after october s 1 5 cpi drop,2,uptrend,2020-11-26T09:00:00+08:00,CIHLDG,2828,1.7,1.8,0.05882352941176476
stock with momentum igb corp,1,flat,2017-11-30T11:00:24+08:00,IGBB,5606,2.956176,2.96603,0.0033333603953214583
xidelang dufu ancom logistics focus point ajiya visdynamics golden pharos sealink omesti emico sarawak consolidated,1,flat,2020-01-14T13:44:39+08:00,FOCUSP,157,0.346666,0.346666,0.0
parkson closes store 18 months after opening,1,flat,2019-08-06T17:04:53+08:00,PARKSON,5657,0.245,0.245,0.0
genting backed biotech firm completes first assessment of covid 19 treatment trial,1,flat,2020-12-13T18:09:30+08:00,GENTING,3182,4.78,4.8,0.004184100418409952
cgs cimb raises target price for bumi armada to 44 sen following contract extension,1,flat,2020-09-26T14:41:50+08:00,ARMADA,5210,0.265,0.26,-0.018867924528301903
auto division improvement seen for drb hicom,1,flat,2018-04-30T10:12:32+08:00,DRBHCOM,1619,2.17,2.17,0.0
ageson dancomech lien hoe ghl ho wah comfort lkl mesiniaga top glove gfm iris nylex and nova,2,uptrend,2020-09-08T00:57:35+08:00,MSNIAGA,5011,1.21,1.28,0.05785123966942154
bintulu port 1q net profit falls 38 3 to rm31 20m declares 4 sen dividend,1,flat,2018-05-25T13:24:59+08:00,BIPORT,5032,5.8,5.8,0.0
gamuda seen to meet fy18 sales target,1,flat,2017-12-12T10:54:11+08:00,GAMUDA,5398,4.83,4.9,0.014492753623188465
kejuruteraan asastera axiata mrcb quill reit petdag tnb far east ioi corp osk ventures heng huat and guocoland,1,flat,2017-11-17T23:48:23+08:00,KAB,193,0.119641,0.113659,-0.04999958208306518
mesiniaga msm rubberex axiata qes dialog dnex rhb genting mmag mahb and luster,1,flat,2020-09-12T00:19:09+08:00,DIALOG,7277,3.65,3.68,0.00821917808219185
press metal gets bnm s nod to issue us 400m worth of bonds,1,flat,2017-10-13T21:45:15+08:00,PMETAL,8869,3.89,3.92,0.0077120822622107465
lotte chemical luxchem mbm resources umw holdings guocoland malaysia airports airasia x bintulu port censof westports misc tmc life ire tax yinson th heavy chin teck plantations and tomypak,1,flat,2018-04-30T23:04:40+08:00,THHEAVY,7206,0.065,0.065,0.0
mce secures contracts to supply proton parts,1,flat,2018-03-27T19:25:04+08:00,MCEHLDG,7004,0.75,0.725,-0.03333333333333336
supermax top glove mestron iris corp homeritz uchi technologies ktg and jerasia,1,flat,2021-01-29T23:59:26+08:00,SUPERMX,7106,6.8,7.08,0.041176470588235335
rhb research raises target price for serba dinamik to rm5 42,1,flat,2019-11-26T10:39:54+08:00,SERBADK,5279,2.057142,2.061904,0.0023148620756371593
sapura energy shares up on new contracts oil price rise,1,flat,2020-09-18T09:08:01+08:00,SAPNRG,5218,0.12,0.115,-0.04166666666666659
pressure piling up on cycle carriage bintang,1,flat,2017-09-27T14:00:00+08:00,CCB,2925,2.22,2.22,0.0
aax ammb mbsb ql sime darby property uoa development matrix concepts 7 eleven power root padini petron ijm corp magnum hong leong industries ghl green packet genting plantations th plantations khee san dnex tsh and berjaya corp,1,flat,2020-08-27T01:28:16+08:00,MAGNUM,3859,2.158415,2.237623,0.03669729871224947
s p setia targets 90 take up rate at klec mall by 1q18,1,flat,2017-10-25T10:07:08+08:00,SPSETIA,8664,3.253321,3.204619,-0.014969933799953962
gasmsia salute chhb johor tin asiapac vitrox econpile alam maritim iq signature elsoft,2,uptrend,2018-07-24T13:13:23+08:00,ECONBHD,5253,0.88,0.925,0.05113636363636368
airasia slips into the red in 3q no dividend declared,1,flat,2019-11-27T18:35:10+08:00,AIRASIA,5099,1.75,1.71,-0.022857142857142878
gfm services plans 10 private placement to raise up to rm20 68m,1,flat,2018-05-07T19:02:34+08:00,GFM,39,0.505,0.5,-0.00990099009900991
berjaya sports toto 3q net profit up 24 pays 4 sen dividend,1,flat,2018-03-16T18:32:23+08:00,BJCORP,3395,0.317307,0.33173,0.04545440220354426
apft acme berjaya land comintel atta global ioi nwp prg fmh and bat,0,downtrend,2018-01-19T22:27:52+08:00,NWP,5025,0.14,0.125,-0.10714285714285723
lkl rubberex solid supermax fihb,2,uptrend,2020-04-23T13:31:19+08:00,SUPERMX,7106,1.061413,1.125,0.05990787751798787
gamuda public bank kronologi asia bhd scomi energy pharmaniaga sunway mesiniaga bhd t7 global sime darby majuperak lotte chemical titan and bat malaysia,2,uptrend,2019-11-01T01:27:10+08:00,MSNIAGA,5011,1.22,1.3,0.06557377049180334
ccm duopharma cni sarawak plantation vitrox puc,0,downtrend,2017-12-13T13:17:12+08:00,CNI,5104,0.115,0.105,-0.0869565217391305
allegations by cbi baseless and unjustified airasia,1,flat,2018-06-20T09:09:21+08:00,AIRASIA,5099,3.09,3.11,0.00647249190938512
genting malaysia s resort in the bahamas to reopen on dec 26,1,flat,2020-12-07T10:06:40+08:00,GENTING,3182,4.23,4.3,0.01654846335697385
kossan rubber industries ties with uitm for industry university partnership,1,flat,2017-09-19T19:12:04+08:00,KOSSAN,7153,1.6625,1.655,-0.004511278195488759
uzma secures a 12 year contract from petronas carigali worth rm130m,1,flat,2020-12-18T00:47:08+08:00,UZMA,7250,0.595,0.6,0.008403361344537823
cimb group s staff entitled to one month s leave for voluntary work,1,flat,2017-10-31T11:05:27+08:00,CIMB,1023,6.13,6.14,0.0016313213703099162
klci down as genting sime darby decline,1,flat,2017-08-25T17:54:41+08:00,SIME,4197,3.410983,3.396039,-0.00438114174125167
kip reit s 3q property income jumps 42 after acquiring aeon mall kinta city pays 1 52 sen dpu,1,flat,2020-04-23T22:13:57+08:00,KIPREIT,5280,0.79,0.805,0.018987341772151913
acoustech bcorp pos malaysia karyon kimlun mah sing myeg ranhill suria capital tatt giap and vivocom,1,flat,2017-12-28T23:13:53+08:00,TATGIAP,5178,0.175,0.175,0.0
ntpm kossan rubber gfm tan chong motor matrix concepts fgv and myeg,1,flat,2020-10-01T23:35:51+08:00,NTPM,5066,0.665,0.665,0.0
xidelang dufu ancom logistics focus point ajiya visdynamics golden pharos sealink omesti emico sarawak consolidated,2,uptrend,2020-01-14T13:44:39+08:00,AJIYA,7609,0.43,0.455,0.058139534883720985
china drags on asia shares politics on euro and peso,1,flat,2018-07-02T14:38:48+08:00,EURO,7208,0.051666,0.05,-0.032245577362288426
hutchison said to mull indonesia mobile combination with axiata,1,flat,2019-09-10T10:55:45+08:00,AXIATA,6888,4.11,4.11,0.0
nestle 4q net profit up 6 5 declares rm1 40 dividend,1,flat,2020-02-25T14:05:42+08:00,NESTLE,4707,142.399994,142.0,-0.002808946747567928
gopeng 4q profit up 62 6 proposes bonus issue,1,flat,2018-02-22T10:30:16+08:00,GOPENG,2135,0.933333,0.933333,0.0
fbm klci up 13 64 points on foreign buying abm fujiya nears limit up,0,downtrend,2018-08-08T17:58:07+08:00,AFUJIYA,5198,0.66,0.6,-0.09090909090909098
genting earnings will eventually recover when pandemic stabilises says rhb research,2,uptrend,2020-03-25T08:32:41+08:00,GENTING,3182,3.26,3.45,0.05828220858895718
airasia x shares fall to record low after five straight days of losses,1,flat,2020-02-04T15:12:57+08:00,AAX,5238,0.115,0.115,0.0
cimb ib research upgrades bjtoto raises target to rm2 85,1,flat,2017-09-21T08:00:39+08:00,CIMB,1023,6.31,6.35,0.00633914421553091
lisa lim joins board of axiata,1,flat,2018-06-08T16:39:43+08:00,AXIATA,6888,4.64,4.63,-0.0021551724137930574
ihh healthcare ups offer for fortis by 9 to 175 rupees per share,1,flat,2018-05-02T15:35:29+08:00,IHH,5225,5.99,6.0,0.0016694490818029693
ambank sunway construction could still turn in a small profit in 2qfy20,1,flat,2020-08-10T08:45:50+08:00,SUNWAY,5211,1.3,1.29,-0.007692307692307699
lbs bina a leading player in affordable housing,1,flat,2018-01-08T10:15:41+08:00,LBS,5789,1.090026,1.090026,0.0
padini 3q profit halves still the retailer is on the buying list why,1,flat,2020-05-28T14:29:50+08:00,PADINI,7052,2.64,2.57,-0.02651515151515162
advancecon lands bangi township job worth rm83 82m,1,flat,2019-07-31T13:50:43+08:00,ADVCON,5281,0.395,0.4,0.012658227848101276
renewed buying interest emerged in aemulus says alliancedbs research,1,flat,2017-11-10T06:56:51+08:00,AEMULUS,181,0.536,0.544,0.01492537313432837
comfort gloves may rebound further says rhb retail research,1,flat,2019-06-24T08:32:19+08:00,COMFORT,2127,0.81,0.81,0.0
misc scib heineken carlsberg brewery malaysia binasat prg and dwl resources,1,flat,2020-04-07T22:38:35+08:00,CARLSBG,2836,24.6,24.780001,0.007317113821138097
top glove jaks star media mbsb barakah offshore handal resources fima corp datasonic new hoong fatt rev asia and tadmax,1,flat,2018-07-30T22:25:03+08:00,TOPGLOV,7113,1.68,1.69,0.005952380952380958
bermaz auto may undergo technical rebound soon says rhb retail research,1,flat,2020-10-23T07:40:00+08:00,BAUTO,5248,1.14,1.16,0.017543859649122823
pentamaster may move higher says rhb retail research,0,downtrend,2018-05-07T08:41:18+08:00,PENTA,7160,0.955555,0.897777,-0.060465383991502315
asdion lee swee kiat pansar lbi,2,uptrend,2018-03-02T13:47:16+08:00,PANSAR,8419,0.56,0.59,0.053571428571428416
stock with momentum xidelang holdings ltd,1,flat,2018-01-19T11:27:55+08:00,XDL,5156,0.18,0.185,0.027777777777777804
drb hicom may rise higher says rhb retail research,1,flat,2019-07-03T08:30:55+08:00,DRBHCOM,1619,2.28,2.29,0.004385964912280803
axis reit theta edge green packet complete logistic services,1,flat,2019-07-19T13:22:01+08:00,AXREIT,5106,1.89,1.82,-0.03703703703703695
prestariang power root mtouche technology bina darulaman igb reit glomac censof holdings puncak niaga holdings and ccm,0,downtrend,2017-08-02T22:42:00+08:00,MTOUCHE,92,0.451585,0.417225,-0.07608755826699293
