text,label,trend,Time,Name,Quote,Before,After,rel_change
sime darby property fy18 sales seen exceeding fy17 s,1,flat,2018-01-19T10:47:23+08:00,SIME,4197,2.76,2.8,0.01449275362318842
careplus to partner ansell in rm26m joint venture deal,0,downtrend,2020-02-05T20:20:46+08:00,CAREPLS,163,0.35,0.325,-0.07142857142857134
hartalega top glove shares drop as ringgit reaches 4 0813 against us dollar,1,flat,2020-01-02T16:37:35+08:00,HARTA,5168,5.4,5.35,-0.00925925925925939
mnc wireless ralco berjaya assets cheetah cymao eastland equity guh handal energy knusford komarkcorp minda global paragon union perak corp puncak niaga techna x tfp solutions,1,flat,2020-12-18T13:47:22+08:00,CYMAO,5082,0.9,0.915,0.01666666666666668
boustead plantations varies deal to acquire plantation assets in sabah,1,flat,2018-07-18T15:02:30+08:00,BPLANT,5254,1.25,1.27,0.016000000000000014
scgm s new factory foreseen to contribute to earnings from 4qfy19,0,downtrend,2018-06-26T11:04:57+08:00,SCGM,7247,1.45,1.36,-0.06206896551724128
hap seng consolidated falls the most among fbm klci shares,1,flat,2018-02-09T10:16:30+08:00,HAPSENG,3034,8.9,9.01,0.012359550561797689
versatile creative says it won t be able to publish fy18 annual report on time,0,downtrend,2018-07-26T20:28:18+08:00,VERSATL,4995,0.575,0.54,-0.06086956521739117
cimb ib research downgrades taliworks lowers target to rm1 10,1,flat,2017-11-29T06:02:05+08:00,CIMB,1023,5.93,5.94,0.0016863406408095575
securemetric launches cloud based pay per use digital signature platform,1,flat,2020-07-28T18:10:22+08:00,SIGN,7246,0.3125,0.307692,-0.015385599999999933
mnrb appoints ex pnb chief risk officer wan roshdi as independent director,1,flat,2020-04-01T16:41:48+08:00,MNRB,6459,0.55,0.56,0.018181818181818195
both igb reit assets expected to continue to perform well,1,flat,2018-07-17T10:34:37+08:00,IGBB,5606,2.877344,2.877344,0.0
unisem globetronics minetech lotte chemical titan sarawak consolidated westports cmmt tasek ihh and eka noodles,1,flat,2018-04-24T23:10:34+08:00,WPRTS,5246,3.36,3.33,-0.00892857142857137
eurospan innoprise jaycorp nationwide express pinehill pacific smis tafi salcon spring art,1,flat,2020-11-04T13:27:56+08:00,SALCON,8567,0.345,0.34,-0.014492753623188259
advancecon partners two businessmen to provide earthworks and engineering services in sarawak,1,flat,2020-08-18T22:54:40+08:00,ADVCON,5281,0.355,0.36,0.014084507042253534
cimb likes koda for plans to double number of china outlets by 2020,1,flat,2018-03-26T12:35:31+08:00,CIMB,1023,7.16,7.2,0.005586592178770954
nexgram streamlines business disposes of six subsidiaries,2,uptrend,2018-06-14T16:38:59+08:00,NEXGRAM,96,0.035,0.04,0.14285714285714277
mct petronas chemicals bina darulaman nestle halex and uem edgenta,1,flat,2018-02-20T22:50:04+08:00,PCHEM,5183,8.1,8.14,0.004938271604938386
ta ann compugates uem edgenta taliworks umw ijm corp ijm plantations dutch lady advancecon mrcb gamuda ammb and cimb,1,flat,2017-11-29T00:06:25+08:00,UMW,4588,5.3,5.23,-0.013207547169811207
gamuda land raises jade hills sales target by almost 30 in fy18,1,flat,2017-10-12T18:37:00+08:00,GAMUDA,5398,5.23,5.18,-0.009560229445506828
airasia x falls after announcing debt corp restructuring,0,downtrend,2020-10-07T09:30:00+08:00,AAX,5238,0.05,0.045,-0.10000000000000009
cuscapi chairman reemerges as excel force shareholder as wang steps down as md,1,flat,2019-07-23T23:49:29+08:00,CUSCAPI,51,0.205,0.2,-0.02439024390243891
myeg genting malaysia vivocom misc jaycorp nexgram datasonic greatech yinson and minetech,1,flat,2021-03-03T22:52:00+08:00,NEXGRAM,96,0.045,0.045,0.0
genting malaysia upgraded to buy at goldman,1,flat,2018-02-28T09:41:18+08:00,GENM,4715,5.39,5.27,-0.022263450834879427
boustead projects awarded redevelopment design and build contract for yusen logistics facility,1,flat,2017-08-23T18:29:05+08:00,BSTEAD,2771,2.67,2.67,0.0
aminvestment starts coverage of perak transit fair value at rm1 25,1,flat,2021-01-18T08:45:26+08:00,PTRANS,186,0.82,0.835,0.018292682926829285
ntpm kossan rubber gfm tan chong motor matrix concepts fgv and myeg,1,flat,2020-10-01T23:35:51+08:00,MATRIX,5236,1.7,1.69,-0.005882352941176476
genm genting slip as empire resorts considers voluntary bankruptcy,1,flat,2019-08-13T19:42:26+08:00,GENTING,3182,6.05,6.04,-0.001652892561983436
astino focus point green ocean hexza mclean mui properties omesti rgb th heavy,1,flat,2020-02-17T13:30:56+08:00,RGB,37,0.205,0.215,0.04878048780487809
th heavy omesti mtouche advance synergy tas ajiya,1,flat,2020-01-15T13:40:37+08:00,OMESTI,9008,0.56,0.55,-0.01785714285714287
t7 global rises 2 25 on tie up to carry out underwater engineering jobs,1,flat,2018-08-06T10:11:48+08:00,T7GLOBAL,7228,0.46,0.455,-0.010869565217391313
umw keck seng muhibbah engineering heitech padu tenaga nasional and sasbadi,1,flat,2018-03-09T23:29:01+08:00,KSENG,3476,4.32,4.32,0.0
tnb mahb yi lai boustead jiankun international marine general poh huat and hap seng,1,flat,2020-12-24T00:28:48+08:00,BSTEAD,2771,0.61,0.62,0.016393442622950834
mpay seacera sumatec pasukhas ucrest msm malaysia ghl uem sunrise and bright packaging industry,1,flat,2018-01-22T22:06:05+08:00,BRIGHT,9938,0.265,0.255,-0.03773584905660381
kejuruteraan asastera axiata mrcb quill reit petdag tnb far east ioi corp osk ventures heng huat and guocoland,1,flat,2017-11-17T23:48:23+08:00,OSK,5053,1.053333,1.046666,-0.006329432382731746
genting spikes klci ends above 1 500 on mco conclusion bets,2,uptrend,2020-06-02T17:03:45+08:00,GENTING,3182,4.0,4.43,0.10749999999999993
lb aluminium facb cymao csc malaysia steel pantech homeritz pestech kenanga suria capital ann joo yli khind unimech cam signature international lee swee kiat poly glass public packages kym kesm leader steel,1,flat,2020-12-02T14:07:42+08:00,SIGN,7246,0.403846,0.413461,0.023808580498506957
sime darby expects rm270m net gain from tesco malaysia stake sale,2,uptrend,2020-04-22T17:58:50+08:00,SIME,4197,1.86,2.0,0.07526881720430102
opcom vying to support tnb for national connectivity plan,0,downtrend,2018-09-12T14:03:46+08:00,OPCOM,35,0.81,0.76,-0.06172839506172845
dnex heng huat hiap huat mintye power root sarawak consolidated industries suncon sws capital zecon,1,flat,2019-07-25T13:55:42+08:00,HHHCORP,160,0.15,0.145,-0.03333333333333337
ioi properties reports lower 4q net profit despite revenue increase pays lower dividend,1,flat,2020-08-28T22:59:59+08:00,IOICORP,1961,4.46,4.49,0.006726457399103195
airasia x 4q net profit more than doubles on higher passenger volume,1,flat,2018-02-22T10:31:23+08:00,AAX,5238,0.425,0.415,-0.023529411764705903
trades of ta enterprise and ta global suspended,1,flat,2020-06-02T12:11:00+08:00,TA,4898,0.49,0.49,0.0
misc fgv george kent chuan huat gets global petdag titijaya land kinsteel london biscuits pelangi and sasbadi,1,flat,2019-09-25T00:22:29+08:00,GKENT,3204,1.04,1.03,-0.009615384615384623
telekom malaysia set to be a blue chip again,1,flat,2019-06-17T08:58:33+08:00,CIHLDG,2828,1.3,1.3,0.0
eco world development fy17 net profit at rm210m on higher revenue,1,flat,2017-12-15T11:35:19+08:00,EWINT,5283,1.01,1.01,0.0
yinson cimb lpi capital sime darby country view uem sunrise tnb mahb dnex mce and harn len,1,flat,2018-03-28T00:03:09+08:00,MCEHLDG,7004,0.75,0.725,-0.03333333333333336
dancomech eg mikro ancom far east jf kim teck cheong kub minho lion forest opensys perak transit,1,flat,2018-08-17T13:30:55+08:00,PRKCORP,8346,0.63,0.63,0.0
msm hibiscus malakoff mahb uoa development eden inc gopeng aax brahim s box pak al aqar reit and d o,2,uptrend,2018-02-21T23:06:38+08:00,GOPENG,2135,0.866666,0.933333,0.07692352071040046
airasia active up after news on former chairman planning mas takeover,1,flat,2019-07-04T10:49:14+08:00,AIRASIA,5099,2.98,2.99,0.0033557046979866547
public bank declares 32 sen dividend,1,flat,2018-08-15T13:02:38+08:00,PBBANK,1295,4.864,4.896,0.006578947368421058
kerjaya prospek among top gainers up as much as 24 on gamuda contract win,1,flat,2020-09-02T11:10:06+08:00,KERJAYA,7161,1.04,1.07,0.028846153846153872
tycoon danny tan to inject project worth rm4 3b into tropicana,1,flat,2018-09-14T21:30:47+08:00,TROP,5401,0.798996,0.817577,0.02325543557164236
ikhmas jaya sino hua an boustead mmag dialog jerasia anzo and mui,2,uptrend,2020-07-04T00:37:37+08:00,ANZO,9342,0.18,0.23,0.2777777777777779
malaysia lifts price threshold on top glove warrants,1,flat,2018-07-09T10:58:42+08:00,TOPGLOV,7113,1.6,1.521666,-0.04895875000000008
f n fintec global pasukhas power root tasco see hup pavilion reit chin hin lotte chemical titan klcc stapled digi pimpinan ehsan guocoland kpower and ta enterprise,1,flat,2021-01-28T00:21:49+08:00,PAVREIT,5212,1.37,1.38,0.007299270072992544
handal resources ioi corp kkb engineering berjaya food berjaya corp trive property kronologi asia al salam reit hovid uoa development ireka corp cypark resources umw og ijm corp and sunway construction,1,flat,2017-12-04T23:18:10+08:00,ALSREIT,5269,0.995,0.98,-0.015075376884422124
genting malaysia genting bhd announce special dividends,1,flat,2018-02-28T08:46:40+08:00,GENTING,3182,8.99,8.85,-0.015572858731924424
new boustead plantations land buy seen unattractive,1,flat,2018-05-16T10:38:15+08:00,BSTEAD,2771,2.6,2.6,0.0
cgs cimb research raises target price for power root to rm2 20,1,flat,2019-08-28T08:21:58+08:00,PWROOT,7237,1.96,1.93,-0.015306122448979605
cimb research lowers target price for malakoff to rm1 10,1,flat,2017-08-22T08:09:42+08:00,MALAKOF,5264,1.02,1.06,0.03921568627450984
perak transit s 1q net profit up 38 8 on lower tax,0,downtrend,2018-05-24T19:14:04+08:00,PRKCORP,8346,0.68,0.615,-0.09558823529411772
sime darby industrial bags material handling dealership with hyster,1,flat,2020-01-02T11:27:59+08:00,SIME,4197,2.22,2.24,0.009009009009009016
tiger synergy daya materials paramount knm maxis and mhb,0,downtrend,2019-08-02T22:30:39+08:00,KNM,7164,0.395,0.36,-0.08860759493670893
pestech posts 85 5 jump in 4q net profit,1,flat,2017-08-24T21:16:42+08:00,PESTECH,5219,1.69,1.69,0.0
aax media prima ammb allianz serba dinamik perdana petroleum kelington tropicana cj century tasco astro mahb and arb,0,downtrend,2019-08-23T00:40:41+08:00,PERDANA,7108,0.34,0.315,-0.07352941176470594
only world group 2qfy18 net profit down 5 7,1,flat,2018-02-13T19:51:19+08:00,OWG,5260,1.34,1.32,-0.01492537313432837
magni tech yinson revenue mmc corp poh kong pecca kumpulan powernet paramount,1,flat,2019-06-21T14:22:13+08:00,YINSON,7293,5.99,6.06,0.011686143572620935
supermax shares fall 6 on bonus issue final lodgement date,0,downtrend,2020-09-07T16:24:30+08:00,SUPERMX,7106,9.391306,8.804349,-0.06250003993054852
earnings recovery to start in 2h for drb hicom say analysts,1,flat,2020-06-26T13:45:49+08:00,DRBHCOM,1619,1.7,1.72,0.011764705882352951
ioi corp s labour friendly policies lauded by ngos,1,flat,2017-10-31T22:39:40+08:00,IOICORP,1961,4.46,4.48,0.00448430493273553
genting malaysia gaming sector s biggest loser says affin hwang,1,flat,2020-03-18T13:45:08+08:00,GENM,4715,2.11,2.12,0.004739336492891105
oriental interest buys rm36m plot in kedah to expand land bank,1,flat,2018-08-15T21:23:01+08:00,OIB,5827,2.05,2.05,0.0
axiata puc mudajaya crest builder tien wah pasukhas ksl xinghe oldtown comintel and berjaya media,1,flat,2018-03-20T23:34:49+08:00,KSL,5038,1.0,0.98,-0.020000000000000018
rhb cuts datasonic target price on unsuccessful bid for immigration system contract,1,flat,2021-02-02T12:09:49+08:00,DSONIC,5216,0.48,0.485,0.010416666666666676
kip reit sentral reit hai o t7 bioalpha menang asia media karyon boustead i stone f n fgv and jade marvel,1,flat,2021-01-19T22:52:03+08:00,KARYON,54,0.21,0.205,-0.023809523809523832
in rare media rebuke top glove demands accurate reporting amid covid 19 flare,1,flat,2020-12-13T12:26:29+08:00,TOPGLOV,7113,6.3,6.41,0.017460317460317513
ihh pharmaniaga yinson reach energy apex equity serba dinamik guan chong dnex gdex widad wz satu and mega first,1,flat,2019-11-19T00:29:10+08:00,SERBADK,5279,2.028571,2.042857,0.007042395854027413
eita stands good chance to win some mrt2 lift elevator jobs says cimb research,1,flat,2017-08-23T08:47:43+08:00,CIMB,1023,6.75,6.74,-0.00148148148148145
ann joo southern steel in jv for long product steel manufacturing,1,flat,2019-10-07T14:24:29+08:00,SSTEEL,5665,1.03,1.02,-0.009708737864077678
ikhmas jaya ireka lpi capital pavilion reit vitrox choo bee atlan holdings ppb group nexgram tatt giap airasia x and poh huat,1,flat,2018-04-27T00:08:22+08:00,TATGIAP,5178,0.11,0.11,0.0
sime darby property kicks off malaysia vision valley 2 0 with rm520m gdv business park,1,flat,2020-02-04T19:12:02+08:00,SIME,4197,2.15,2.18,0.01395348837209314
boustead pharmaniaga bursa malaysia rhb bank greatech genting malaysia s p setia lii hen bintai kinden tcs group willowglen msc and westports,1,flat,2021-02-02T23:24:49+08:00,PHARMA,7081,4.87,4.9,0.0061601642710472785
axiata digi down on termination of axiata telenor planned merger,1,flat,2019-09-10T11:44:00+08:00,AXIATA,6888,4.11,4.11,0.0
ivory properties expands landbank with rm133 86m acquisition in sitiawan,1,flat,2017-10-31T22:16:34+08:00,IVORY,5175,0.385,0.38,-0.012987012987012998
daya materials in talks for rail jobs after exiting offshore subsea biz,0,downtrend,2017-09-20T17:28:57+08:00,DAYA,91,0.085,0.08,-0.058823529411764754
top glove supermax shares jump to record highs,1,flat,2020-07-03T15:59:02+08:00,TOPGLOV,7113,5.933333,6.153333,0.03707865376846365
kimlun expected to see growth in manufacturing,1,flat,2018-03-15T10:29:33+08:00,KIMLUN,5171,2.09,2.1,0.004784688995215422
khalid azmin apply to strike out puncak niaga s rm14b lawsuit,1,flat,2017-11-28T20:25:50+08:00,PUNCAK,6807,0.665,0.66,-0.0075187969924812095
trive property dayang serba dinamik maxwell drb hicom astino borneo oil cypark talam transform lb aluminium and prolexus,0,downtrend,2017-09-29T22:27:43+08:00,ASTINO,7162,1.13,1.03,-0.08849557522123883
hlt pelikan minetech nwp salutica,1,flat,2020-02-10T13:29:57+08:00,NWP,5025,0.16,0.165,0.03125000000000003
suria capital consolidating with upside bias says alliancedbs research,1,flat,2017-08-14T06:17:13+08:00,SURIA,6521,1.808333,1.808333,0.0
telekom malaysia cut to hold at aminvestment bank,1,flat,2018-08-03T14:05:12+08:00,TM,4863,3.87,3.68,-0.04909560723514211
sunway reit declares 2 15 sen dpu as npi rises 1 8,1,flat,2018-08-10T09:57:33+08:00,SUNREIT,5176,1.73,1.74,0.0057803468208092535
gamuda caught in the eye of a storm,1,flat,2018-06-11T17:00:00+08:00,GAMUDA,5398,3.4,3.53,0.03823529411764703
dutch lady cimb axis reit klk hap seng caring protasco priceworth lb aluminium vertice prg amfirst reit maxwell and china ouhua,1,flat,2018-04-25T23:09:35+08:00,PRG,7168,0.87,0.87,0.0
mms ventures looks to main market for profile boost,1,flat,2018-05-15T16:00:00+08:00,MMSV,113,1.224,1.224,0.0
fgv guan chong lbs bina 7 eleven prestariang uem edgenta three a kim hin trc synergy and mahb,1,flat,2017-09-05T22:18:02+08:00,TRC,5054,0.83,0.81,-0.024096385542168565
grand flo jasa kita aimflex dynaciate pasdec sern kou hiap huat,0,downtrend,2021-03-03T13:40:51+08:00,GRANFLO,56,0.625,0.425,-0.32
serba dinamik eyes more projects in central asia,1,flat,2018-07-04T17:35:01+08:00,SERBADK,5279,1.619047,1.590476,-0.017646800864953214
aem cepat eastlnd goodway homeritz lysaght macpie mmag parlo pecca tafi watta,1,flat,2020-09-04T14:04:01+08:00,PARLO,22,0.18,0.175,-0.027777777777777804
airasia fiamma bermaz ccm duopharma jkg tnb wct managepay and mui,1,flat,2017-12-09T00:15:06+08:00,FIAMMA,6939,0.495,0.485,-0.02020202020202022
supermax is klci s top percentage gainer year to date followed by top glove,1,flat,2020-12-24T10:58:14+08:00,SUPERMX,7106,6.98,6.81,-0.024355300859598968
prestariang power root mtouche technology bina darulaman igb reit glomac censof holdings puncak niaga holdings and ccm,1,flat,2017-08-02T22:42:00+08:00,PUNCAK,6807,0.85,0.845,-0.005882352941176476
airasia s logistics arm teleport expands to 70 new cities in southeast asia,1,flat,2020-11-23T16:56:15+08:00,AIRASIA,5099,0.72,0.71,-0.013888888888888902
uem edgenta oldtown mega first poh kong ntpm asiabio spritzer yee lee lien hoe sentoria and foundpac,1,flat,2017-09-21T23:46:15+08:00,LIENHOE,3573,0.365,0.365,0.0
serba dinamik remains positive on outlook with digital adoption,1,flat,2018-08-27T19:04:00+08:00,SERBADK,5279,1.866666,1.857142,-0.005102144679337314
epf stake rise dividend buoy hong leong bank shares,1,flat,2020-09-01T11:24:49+08:00,HLBANK,5819,14.26,14.66,0.02805049088359049
cahya mata sarawak ibraco team up to set up private school in kuching,1,flat,2018-03-09T23:34:02+08:00,CMSB,2852,4.08,4.25,0.04166666666666665
star media posts maiden loss in 4qfy17 pays six sen dividend,1,flat,2018-02-28T10:26:33+08:00,STAR,6084,1.31,1.3,-0.007633587786259549
another two years in o g says scomi group,0,downtrend,2017-08-22T14:59:11+08:00,SCOMI,7158,0.28,0.26,-0.07142857142857148
australia asks airasia indonesia to review passenger safety briefing,1,flat,2019-11-28T13:54:23+08:00,AIRASIA,5099,1.71,1.71,0.0
cimb research upgrades yinson raises target to rm7 64,1,flat,2019-07-04T07:35:20+08:00,CIMB,1023,5.36,5.3,-0.01119402985074636
airasia well geared for further geopolitical shocks midf research,1,flat,2020-01-07T10:32:16+08:00,AIRASIA,5099,1.68,1.66,-0.011904761904761916
uem sunrise eco world airasia msm 7 eleven lfe jf technology guan chong hil industries mscm and westports,1,flat,2020-10-06T00:39:28+08:00,WPRTS,5246,3.95,3.95,0.0
sunway reit capex seen at rm60m to rm100m,1,flat,2018-02-08T10:23:22+08:00,SUNWAY,5211,1.6567,1.666503,0.00591718476489407
ageson bcm alliance lyc hubline luxchem rubberex,1,flat,2020-05-05T13:57:37+08:00,RUBEREX,7803,0.596666,0.586666,-0.01675979526234109
press metal hits the acquisition trail,0,downtrend,2018-06-19T14:47:53+08:00,PMETAL,8869,4.34,4.12,-0.05069124423963128
pecca 2q net profit jumps 45 to rm6 05m on higher car seat cover sales and growing healthcare segment,1,flat,2021-02-26T13:49:58+08:00,PECCA,5271,2.05,2.07,0.009756097560975618
berjaya media still in the midst of formulating regularisation plan,1,flat,2018-08-01T21:03:25+08:00,BJCORP,3395,0.283653,0.283653,0.0
top glove eyes hong kong listing,1,flat,2020-09-17T17:38:18+08:00,TOPGLOV,7113,7.79,7.98,0.024390243902439074
stock with momentum kelington group,1,flat,2018-09-06T10:46:02+08:00,KGB,151,0.895,0.925,0.033519553072625725
csc steel 3q net profit jumps threefold on improved margin,2,uptrend,2019-11-22T14:17:51+08:00,CSCSTEL,5094,1.0,1.05,0.050000000000000044
airasia s in flight menu brand opens first asean fast food restaurant in kl,1,flat,2019-12-02T18:19:57+08:00,AIRASIA,5099,1.69,1.67,-0.011834319526627229
eonmetall cymao top glove kpower minho mct ecobuilt ata ims and kimlun,1,flat,2021-01-05T22:43:49+08:00,MCT,5182,0.19,0.195,0.026315789473684233
favelle favco to buy controlling stakes in four firms to widen earnings base,1,flat,2017-10-05T19:10:56+08:00,FAVCO,7229,2.62,2.7,0.030534351145038195
trade growth to ease next year on reversal of base effects says cimb ib research,1,flat,2017-12-07T05:40:26+08:00,CIMB,1023,5.97,5.97,0.0
oriental interest ae multi nova msc bhd pharmaniaga msm amway boustead heavy industries mbsb malakoff matrix concepts paramount kesm thong guan and teo seng capital,1,flat,2019-11-21T01:09:39+08:00,OIB,5827,2.0,2.0,0.0
mmc 2q net profit up 15 on improved results from malakoff gain on land sale,1,flat,2020-08-24T19:58:16+08:00,MALAKOF,5264,0.995,0.985,-0.010050251256281416
vizione bags rm401m job to build office suites,1,flat,2017-10-31T10:48:01+08:00,VIZIONE,7070,1.190001,1.155001,-0.029411739990134578
yinson genting malaysia hong leong bank favelle favco mestron ae multi sunway apex healthcare serba dinamik and vizione,1,flat,2019-10-17T00:01:36+08:00,SUNWAY,5211,1.69,1.69,0.0
mrcb quill reit declares 2 28 sen dpu for 2qfy18,1,flat,2018-08-08T12:55:09+08:00,MQREIT,5123,1.14,1.17,0.026315789473684237
fu ah kiow s sudden resignation as star media chairman,1,flat,2021-03-01T13:05:15+08:00,STAR,6084,0.355,0.345,-0.028169014084507067
cycle carriage cimb airasia airasia x seacera pestech tnb bfood klccp dialog and malaysia smelting corp,1,flat,2019-11-12T00:18:49+08:00,PESTECH,5219,1.26,1.3,0.03174603174603177
ihh pharmaniaga yinson reach energy apex equity serba dinamik guan chong dnex gdex widad wz satu and mega first,2,uptrend,2019-11-19T00:29:10+08:00,PHARMA,7081,2.27,2.4,0.057268722466960305
disposal gain lifts star media 3q net profit to rm230 29m,1,flat,2017-11-21T10:23:52+08:00,STAR,6084,1.42,1.37,-0.03521126760563368
new boustead plantations land buy seen unattractive,1,flat,2018-05-16T10:38:15+08:00,BPLANT,5254,1.34,1.35,0.007462686567164185
sime darby motors aims to produce 50 000 vehicles in kulim by 2020,1,flat,2018-05-04T11:16:55+08:00,SIME,4197,2.63,2.69,0.022813688212927778
greenyield active up 16 on firm earnings,1,flat,2019-06-28T10:42:15+08:00,GREENYB,136,0.14,0.14,0.0
damansara realty 3q net profit more than doubles to rm3 85m,1,flat,2019-11-12T13:43:00+08:00,DBHD,3484,0.51,0.485,-0.049019607843137296
uem edgenta selling new zealand listed opus stake,1,flat,2017-08-14T10:32:22+08:00,EDGENTA,1368,2.56,2.55,-0.00390625000000009
perak mb directs pknp to reject majuperak holdings proposals,1,flat,2018-06-26T00:14:33+08:00,PRKCORP,8346,0.635,0.635,0.0
stock with momentum ornapaper bhd,1,flat,2018-03-06T10:58:55+08:00,ORNA,5065,1.7,1.74,0.023529411764705903
airasia extends sale of rm399 unlimited cuti cuti malaysia pass to june 15,2,uptrend,2020-06-13T14:14:59+08:00,AIRASIA,5099,0.865,0.925,0.06936416184971105
kronologi asia fixes private placement shares at 79 sen each,1,flat,2017-08-07T18:42:10+08:00,KRONO,176,0.88,0.85,-0.03409090909090912
pentamaster carlsberg knm kelington ioi and t7 global,1,flat,2020-08-14T23:29:20+08:00,KNM,7164,0.22,0.225,0.02272727272727275
artroniq atrium homeritz kgb latitude mce rexit technodex,2,uptrend,2020-11-09T13:29:07+08:00,HOMERIZ,5160,0.7,0.788,0.12571428571428583
only world group jumps 5 31 on plans to open new f b outlets,1,flat,2017-12-29T11:41:25+08:00,OWG,5260,1.17,1.22,0.04273504273504278
sime darby plantation says no longer keen on ruchi soya acquisition,1,flat,2018-05-31T15:58:47+08:00,SIMEPLT,5285,5.41,5.41,0.0
ekovest iwcity shares continue climb on renewed bandar malaysia hopes,1,flat,2018-07-20T10:47:35+08:00,EKOVEST,8877,0.735,0.725,-0.01360544217687076
aemulus ancom at systematization btm connectcounty dancomech ea technique iconic worldwide i stone luster muar ban lee mikro msc rexit salcon sealink sern kou spring art superlon techfast wegmans yi lai,0,downtrend,2020-06-11T14:06:19+08:00,AEMULUS,181,0.29,0.265,-0.08620689655172403
genting malaysia 4q net loss at rm241m versus rm300m net profit a year earlier,1,flat,2021-02-25T19:39:52+08:00,GENM,4715,2.9,2.89,-0.003448275862068892
sunway may hop on tech bandwagon eyes m a for core biz,1,flat,2017-08-30T18:48:19+08:00,SUNWAY,5211,1.82335,1.82335,0.0
cymao elsoft ge shen insas landmark mms ventures msc oib omesti optimax pasdec sws capital tex cycle u li corp xian leng,2,uptrend,2021-01-05T14:19:23+08:00,SWSCAP,7186,0.82,0.905,0.10365853658536595
cse to strengthen o g power generation project pipeline with new shareholder serba dinamik,1,flat,2018-06-13T12:31:28+08:00,SERBADK,5279,1.561904,1.557142,-0.003048842950655055
eg industries showing good possibility of resuming upward move says rhb retail research,1,flat,2020-09-07T07:53:19+08:00,EG,8907,0.595,0.58,-0.02521008403361347
supermax top glove kossan and hartalega reach new highs with rubber glove bull run showing no sign of slowing down,0,downtrend,2020-07-14T10:46:36+08:00,HARTA,5168,18.0,17.0,-0.05555555555555555
misc wholly owned subsidiary aet takes delivery of first of four tankers for petrobras charter,1,flat,2020-05-26T12:54:53+08:00,MISC,3816,8.24,8.28,0.004854368932038731
airasia boss confirms a330neo order,1,flat,2018-07-03T16:29:48+08:00,AIRASIA,5099,3.13,3.05,-0.025559105431309927
genting malaysia drb hicom mnc mhb pne pcb grand flo hiap huat velesto sws,1,flat,2019-07-24T13:22:13+08:00,DRBHCOM,1619,2.55,2.64,0.03529411764705894
kwap ceases to be wct substantial shareholder,1,flat,2018-04-09T20:37:56+08:00,WCT,9679,1.174529,1.184236,0.008264589465224046
big mesiniaga techbond central global chin hin group property dnex eksons focus lumber grand hoover kein hing kerjaya prospek property mentiga multi usage pimpinan ehsan pjbumi skb shutters smis teo guan lee timberwell woodlandor,2,uptrend,2021-02-08T13:43:45+08:00,CHINHIN,5273,1.57,1.65,0.05095541401273875
amtel a rank cam resources homeritz hpmt kanger mah sing nggb paragon tomypak tri mode ybs acme,1,flat,2020-10-16T13:38:36+08:00,TOMYPAK,7285,0.85,0.89,0.047058823529411806
n2n idimension huaan mesb pmbtech supercomnet straits,1,flat,2017-09-13T13:37:18+08:00,MESB,7234,0.613333,0.63,0.027174471290473505
johnson controls helps sunway pyramid cut more than rm3m in energy costs,1,flat,2020-05-18T14:50:00+08:00,SUNWAY,5211,1.55,1.56,0.006451612903225812
at systemization cimb dufu klccp maybank mce nestle and uzma,1,flat,2020-05-05T22:54:34+08:00,NESTLE,4707,139.600006,139.300003,-0.0021490185322771676
uob stands pat on genting singapore amid unexciting industry growth,1,flat,2017-07-31T13:40:49+08:00,GENTING,3182,9.66,9.72,0.006211180124223654
klci reverses loss as genting utilities lift,1,flat,2019-06-20T10:23:06+08:00,GENTING,3182,6.7,6.91,0.03134328358208954
airasia s external auditor raises material uncertainty relating to going concern,0,downtrend,2020-07-07T19:31:18+08:00,AIRASIA,5099,0.855,0.705,-0.1754385964912281
supermax yinson mtd acpi tm ktg komarkcorp wct johan wegmans lambo cymao,1,flat,2020-12-24T23:55:05+08:00,YINSON,7293,5.48,5.56,0.014598540145985252
toyo ink gets uma query after shares hit five year high on limit up,2,uptrend,2018-02-22T13:24:54+08:00,TOYOINK,7173,0.84,1.01,0.20238095238095244
mahb muhibbah awc ireka corp knm mega first prg and thhe,1,flat,2017-10-10T22:14:00+08:00,AWC,7579,1.02,0.995,-0.024509803921568648
media prima sees second consecutive year of loss in fy17,0,downtrend,2018-02-22T20:29:21+08:00,MEDIA,4502,0.62,0.55,-0.11290322580645154
tropicana corp 2q profit rises after disposal of jb land,1,flat,2020-08-19T23:53:51+08:00,TROP,5401,0.861244,0.870813,0.011110672469125983
puc partners revenue monster to lease payment terminals,1,flat,2018-08-24T21:58:04+08:00,PUC,7,0.825,0.85,0.03030303030303033
hwgb minetech rubberex solid automotive,1,flat,2020-04-20T13:40:58+08:00,SOLID,5242,0.315,0.315,0.0
top glove spends lower amount on 13th day of share buyback,1,flat,2020-11-26T23:38:31+08:00,TOPGLOV,7113,7.05,6.99,-0.008510638297872285
media prima s youtube tie up may replace tonton,1,flat,2018-08-08T09:00:56+08:00,MEDIA,4502,0.57,0.555,-0.026315789473684043
ytl corp showing signs of recovery says publicinvest research,1,flat,2018-06-14T08:50:55+08:00,YTL,4677,1.025806,1.025806,0.0
uzma secures more jobs from petronas carigali,1,flat,2018-01-12T09:21:14+08:00,UZMA,7250,1.54,1.56,0.012987012987012998
marine general bags rm25mil anchor handling tug contract from repsol,1,flat,2017-10-04T18:42:03+08:00,M&G,5078,0.24,0.24,0.0
